TransactionAmount,CustomerAge,TransactionDuration,LoginAttempts,AccountBalance,AgeGroup,TimeSinceLastTransaction,TransactionHour,TransactionFrequency,DeviceUsage,IPUsage,MerchantPreference,TransactionAmount_MonthlySum,BalanceChange,CustomerAgeGroup,TransactionTypeBinary,Channel_Branch,Channel_Online,CustomerOccupationEncoded,Cluster
0.794460699797261,0.6129032258064516,0.5793103448275863,0.0,0.412633412965475,56-65,0.07709224795672065,0.5,0.4545454545454545,0.375,0.25,0.0,6.053734872834107,0.5170211812692991,Paruh Baya,1,False,True,2,0
0.4580201787999426,0.22580645161290325,0.41379310344827586,0.0,0.5618119292264301,26-35,0.8131715441009559,0.5,0.7272727272727273,0.375,0.4166666666666667,0.0,8.04125377217394,0.72028466306925,Dewasa,0,True,False,1,0
0.460154203735161,0.7580645161290323,0.2655172413793103,0.0,0.6030837401204835,56-65,0.4422758999931877,0.0,0.4545454545454545,0.375,0.3333333333333333,0.0,3.6035938598315758,0.4104560451475198,Senior,0,True,False,0,0
0.1718567582681765,0.967741935483871,0.3379310344827586,0.0,0.5014593250940731,65+,0.04684914291668618,0.5,0.09090909090909091,0.375,0.49999999999999994,0.0,1.4906543764441333,0.5170211812692991,Senior,0,False,False,2,0
0.9512499445660499,0.04838709677419356,0.7758620689655172,0.0,0.0398460953138927,18-25,0.3188499839009493,1.0,0.2727272727272727,0.5,0.49999999999999994,0.0,7.202847329608931,0.4744134783052834,Muda,1,True,False,3,0
0.6427518393981334,0.5161290322580645,0.24482758620689654,0.0,0.14622289560750543,46-55,0.6593851933302215,1.0,0.4545454545454545,0.5,0.3333333333333333,0.0,4.941856685367686,0.5843184412707686,Paruh Baya,1,False,True,1,0
0.7250285576781965,0.16129032258064518,0.5482758620689655,0.0,0.1808104463746762,26-35,0.7113550708607757,0.0,0.4545454545454545,0.5,0.3333333333333333,0.0,5.544864895641263,0.4653108551540969,Muda,1,False,False,1,0
0.6171933727127054,0.16129032258064518,0.44482758620689655,0.0,0.6525435007938568,26-35,0.33799938248562533,0.5,0.6363636363636364,0.25,0.49999999999999994,0.0,14.772518184996068,0.6151543119716555,Muda,0,False,True,1,1
0.6708970691946852,0.6290322580645161,0.5551724137931034,0.0,0.41829325510831006,56-65,0.365387317978928,0.0,0.5454545454545454,0.625,0.3333333333333333,1.0,5.14813380728189,0.529079397053368,Paruh Baya,0,False,False,2,0
0.6688442834586729,0.8387096774193548,0.4551724137931034,0.25,0.8943323604499374,65+,0.08517181290058273,0.0,0.7272727272727273,0.125,0.0,0.0,11.713908313343953,0.740346921914791,Senior,0,False,False,0,1
0.793191985384626,0.532258064516129,0.22758620689655168,0.0,0.43559946601204297,46-55,0.14283079511698893,0.0,0.4545454545454545,0.125,0.4166666666666667,0.0,6.044436431874088,0.5567894220895244,Paruh Baya,0,True,False,2,0
0.7891536297679299,0.7419354838709677,0.06206896551724138,0.0,0.2043149238341196,56-65,0.15933542916088772,0.0,0.8181818181818182,0.625,0.4166666666666667,1.0,6.014839218424433,0.6207579664977876,Senior,0,True,False,2,0
0.9316391386254382,0.19354838709677424,0.1206896551724138,0.0,0.6893990215598311,26-35,0.6400031699028845,0.0,0.36363636363636365,0.375,0.49999999999999994,0.0,12.235890230789359,0.5170211812692991,Muda,1,False,True,0,1
0.7650558483714125,0.04838709677419356,0.8172413793103449,0.0,0.02423783705301027,18-25,0.9503077034139427,0.0,0.2727272727272727,0.375,0.5833333333333333,0.0,5.8382259512056915,0.43353016973331204,Muda,1,True,False,3,0
0.8370635187086266,0.5645161290322581,0.29310344827586204,0.0,0.3743259611984884,46-55,0.7169054525603784,0.0,0.5454545454545454,1.0,0.25,0.0,6.365972041760872,0.6792626430797519,Paruh Baya,0,False,False,1,0
0.8843310642602353,0.9838709677419355,0.0896551724137931,0.0,0.2647804559332219,65+,0.6374336158537357,1.0,0.5454545454545454,1.0,0.08333333333333333,0.0,6.712397113675864,0.4334649359400566,Senior,1,True,False,2,0
0.7242532916653627,0.03225806451612906,0.7862068965517242,0.0,0.008016541258367088,18-25,0.44781089628368287,0.5,0.2727272727272727,0.5,0.49999999999999994,0.0,5.539182950849863,0.5133229269901235,Muda,0,True,False,3,0
0.4010074361678409,0.7096774193548387,0.22413793103448276,0.0,0.2375191070086592,56-65,0.40395510550337654,0.5,0.6363636363636364,0.125,0.3333333333333333,0.0,3.170105660498771,0.5083124698696937,Senior,0,False,True,2,0
0.7311025323779639,0.33870967741935487,0.296551724137931,0.0,0.4758589583470572,36-45,0.5000911839793896,0.5,0.6363636363636364,0.625,0.16666666666666669,0.0,11.792139378811182,0.5079705300962557,Dewasa,1,False,True,1,1
0.7773801898899304,0.9193548387096775,0.09310344827586207,0.0,0.08660902859094131,65+,0.6566969427570912,1.0,0.2727272727272727,0.375,0.3333333333333333,0.0,5.928551371047852,0.5129404849164775,Senior,1,False,True,2,0
0.7639299891817526,0.967741935483871,0.2068965517241379,0.0,0.32947070393110317,65+,0.08790974817295871,0.0,0.6363636363636364,0.5,0.49999999999999994,0.0,5.829974499893961,0.6683141186358968,Senior,1,False,False,2,0
0.8824637954627839,0.03225806451612906,0.19655172413793104,0.0,0.6142387377879832,18-25,0.04131719827758418,0.0,0.09090909090909091,0.25,0.6666666666666666,0.0,6.698711852046709,0.6254741546936969,Muda,0,False,False,3,0
0.293518992843689,0.09677419354838712,0.26206896551724135,0.0,0.037990177955654264,18-25,0.5576632894951954,0.5,0.2727272727272727,0.375,0.3333333333333333,0.0,2.382320061012899,0.5170211812692991,Muda,0,False,False,3,0
0.6393381004427799,0.532258064516129,0.36551724137931035,0.0,0.7562402784481009,46-55,0.4478240565303162,0.5,0.36363636363636365,0.5,0.7499999999999999,0.0,4.9168373036903334,0.8982872544996083,Paruh Baya,1,True,False,0,0
0.7642103257772582,0.4032258064516129,0.09310344827586207,0.0,0.4794666035704059,36-45,0.8186251312329302,0.5,0.7272727272727273,0.375,0.25,0.0,17.710151692772488,0.7543822234329105,Dewasa,0,False,False,1,1
0.7394496547058049,0.14516129032258068,0.40344827586206894,0.0,0.1309601431496417,26-35,0.7911541018152335,0.5,0.4545454545454545,0.375,0.08333333333333333,0.0,15.603485406001422,0.29136422858351274,Muda,0,True,False,1,1
0.5995016292568242,0.8064516129032258,0.3586206896551724,0.0,0.5891089042357399,65+,0.4037762342284854,0.0,0.4545454545454545,0.375,0.16666666666666669,0.0,10.318606908065126,0.6366251906385922,Senior,0,False,False,0,1
0.5852580734342563,0.0,0.5724137931034483,0.0,0.2559176271145426,,0.1346784037841493,0.0,0.4545454545454545,0.5,0.3333333333333333,1.0,4.520483377820898,0.5971945884625792,<18,0,True,False,3,0
0.8534937208966685,0.12903225806451613,0.8758620689655173,0.0,0.36877635826128574,26-35,5.108337280068653e-05,0.0,0.36363636363636365,0.75,0.4166666666666667,0.0,6.486389421342295,0.5170211812692991,Muda,0,False,False,1,0
0.7561770562478486,0.5161290322580645,0.37241379310344824,0.0,0.02268642189081748,46-55,0.3269743063985786,0.5,0.5454545454545454,0.5,0.25,0.0,8.935246863350088,0.5170211812692991,Paruh Baya,0,False,True,1,1
0.4800948454874848,0.16129032258064518,0.13103448275862067,0.0,0.03417079279465797,26-35,0.7553729488333107,0.0,0.5454545454545454,0.25,0.25,1.0,3.749739342370699,0.31219818169761987,Muda,0,False,True,3,0
0.5529914247218899,0.8064516129032258,0.09999999999999999,0.0,0.15409827690744077,65+,0.8267849609660409,0.0,0.36363636363636365,0.375,0.25,0.0,4.284000269375321,0.5636110130413823,Senior,1,True,False,2,0
0.8074243817171176,0.5806451612903226,0.1206896551724138,0.0,0.25634581232178555,46-55,0.7389623437979651,0.5,0.7272727272727273,0.125,0.25,0.0,10.123368182306987,0.5170211812692991,Paruh Baya,1,True,False,2,1
0.7142031615422916,0.16129032258064518,0.2068965517241379,0.0,0.04820343704333073,26-35,0.7334326243213372,0.5,0.7272727272727273,0.5,0.3333333333333333,0.0,5.465525285531943,0.4346176385725269,Muda,0,True,False,3,0
0.6612147472796888,0.0,0.3103448275862069,0.0,0.013658234263689492,,0.03878995410348085,1.0,0.6363636363636364,0.25,0.16666666666666669,0.0,5.0771718178965,0.488375660626567,<18,0,True,False,3,0
0.5071420668930356,0.19354838709677424,0.13103448275862067,0.0,0.635365678233269,26-35,0.9612840484428041,0.0,0.6363636363636364,0.375,0.49999999999999994,1.0,3.947969132201615,0.5170211812692991,Muda,1,False,True,0,0
0.5222294093823462,0.6612903225806451,0.1586206896551724,0.0,0.19718164060136834,56-65,0.08812635184580553,1.0,0.4545454545454545,0.125,0.4166666666666667,1.0,4.058544658090914,0.5170211812692991,Paruh Baya,1,True,False,1,0
0.38529436231909625,0.4032258064516129,0.4413793103448276,0.0,0.36392852197457237,36-45,0.1843024196702836,1.0,0.36363636363636365,0.25,0.4166666666666667,0.0,12.876084150639857,0.5170211812692991,Dewasa,0,False,False,1,1
0.5060053592729846,0.29032258064516125,0.25517241379310346,0.0,0.10592105528496164,36-45,0.23083183852746103,0.5,0.2727272727272727,0.25,0.4166666666666667,0.0,3.9396381724611196,0.5170211812692991,Dewasa,0,True,False,0,0
0.5573421478119329,0.5645161290322581,0.41724137931034483,0.0,0.26580420172699126,46-55,0.346258581617227,0.5,0.36363636363636365,0.375,0.4166666666666667,0.0,4.315886832169337,0.46056670961822105,Paruh Baya,0,True,False,2,0
0.6223815357482033,0.24193548387096775,0.14827586206896554,0.0,0.6586584157550648,26-35,0.19504760210610983,0.0,0.6363636363636364,0.5,0.16666666666666669,0.0,4.792562199595151,0.5294414087631923,Dewasa,0,False,False,0,0
0.9405624657779275,0.0,0.4103448275862069,0.0,0.04406140054877615,,0.8871646811277007,0.0,0.2727272727272727,0.5,0.3333333333333333,0.0,7.12451851933206,0.32546286422947956,<18,0,True,False,3,0
0.6189099630586374,0.4032258064516129,0.8172413793103449,0.0,0.16935766841391328,36-45,0.6619844374043835,0.0,0.4545454545454545,0.375,0.25,1.0,10.067384420740161,0.5604866010863936,Dewasa,0,True,False,1,1
1.0,0.19354838709677424,0.5206896551724138,0.0,0.7386692245747389,26-35,0.48358966516295476,0.5,0.4545454545454545,0.5,0.5833333333333333,0.0,13.109408373548902,0.9032611520216203,Muda,0,False,False,0,1
0.7835415071319307,0.7419354838709677,0.2379310344827586,0.0,0.13933899496798358,56-65,0.4614598839603199,0.0,0.1818181818181818,0.375,0.5833333333333333,0.0,5.973707825518723,0.5232420478393098,Senior,0,False,False,2,0
0.6585852940285327,0.4516129032258065,0.5172413793103449,0.0,0.5211390398702943,46-55,0.00021243944021631656,0.5,0.5454545454545454,0.25,0.3333333333333333,0.0,9.550797430068675,0.5170211812692991,Paruh Baya,1,True,False,1,1
0.7951959029091931,0.5,0.5275862068965518,0.0,0.5479964024376309,46-55,0.5768920310160945,0.5,0.7272727272727273,0.125,0.08333333333333333,1.0,11.225336721496497,0.29274775848442547,Paruh Baya,1,True,False,1,1
0.8004123841450106,0.0,0.4379310344827586,0.0,0.05195358660566764,,0.3106947952209993,1.0,0.6363636363636364,0.25,0.3333333333333333,0.0,6.097354922365414,0.5170211812692991,<18,0,False,False,3,0
0.6005278778939934,0.20967741935483875,0.05517241379310345,0.0,0.3994154633340369,26-35,0.1347445228976687,0.5,0.7272727272727273,0.375,0.3333333333333333,0.0,4.632396172241683,0.49593668737779867,Dewasa,0,True,False,0,0
0.5453307686104308,0.30645161290322587,0.33448275862068966,0.0,0.17912997067906009,36-45,0.6235372854740724,0.0,0.6363636363636364,0.5,0.25,0.0,10.997554501782442,0.551998322559602,Dewasa,0,True,False,1,1
0.7585912345258018,0.6129032258064516,0.5827586206896552,0.0,0.5424582267351584,56-65,0.9284477390553236,0.5,0.9090909090909091,0.5,0.49999999999999994,0.0,5.790846628030911,0.5778409406569617,Paruh Baya,0,False,True,1,0
0.6605663949833269,0.24193548387096775,0.3103448275862069,0.0,0.3562581587095022,26-35,0.15671860630317958,0.5,0.2727272727272727,0.25,0.3333333333333333,0.0,5.0724200270372055,0.6955373992146855,Dewasa,0,False,False,0,0
0.5201632992967814,0.14516129032258068,0.4551724137931034,0.0,0.2316885285351495,26-35,0.4616264532655323,0.5,0.36363636363636365,0.25,0.49999999999999994,0.0,4.043402083484526,0.4394685954841727,Muda,0,False,True,3,0
0.7417470385503773,0.14516129032258068,0.0896551724137931,0.0,0.004004909677792313,26-35,0.04134221546140138,0.5,0.7272727272727273,0.25,0.16666666666666669,0.0,10.159284576732937,0.4934535021048651,Muda,0,False,True,3,1
0.7200055867516713,0.09677419354838712,0.33448275862068966,0.0,0.04375958711384349,18-25,0.0003023042161391931,1.0,0.5454545454545454,0.5,0.25,0.0,11.61496293391913,0.3211187237115878,Muda,1,True,False,3,1
0.6549986256281648,0.33870967741935487,0.5724137931034483,0.75,0.158542126836928,36-45,0.5960975036951206,0.0,0.6363636363636364,0.375,0.25,0.0,5.031613700481447,0.4258781024134711,Dewasa,1,False,True,1,0
0.6162973419183526,0.3709677419354839,0.03793103448275863,0.0,0.02472786376585193,36-45,0.9036268463563774,0.0,0.09090909090909091,0.75,0.3333333333333333,0.0,4.747970984619762,0.5170211812692991,Dewasa,1,True,False,1,0
0.7768925522494569,0.6935483870967742,0.2379310344827586,0.0,0.5606308909075511,56-65,0.5413011294257168,1.0,0.6363636363636364,0.125,0.5833333333333333,0.0,5.9249774620856215,0.5739036152783279,Senior,1,False,True,0,0
0.8179386220861271,0.6774193548387097,0.5448275862068966,0.0,0.24904044837780323,56-65,0.8652775697868964,0.5,0.09090909090909091,0.875,0.49999999999999994,0.0,12.63949361554651,0.32964571240141005,Paruh Baya,0,False,True,1,1
0.6296615851582305,0.4516129032258065,0.23103448275862065,0.75,0.40547593088270684,46-55,0.33512606197071126,0.0,0.4545454545454545,0.125,0.7499999999999999,0.0,8.952355681160142,0.6368180245988749,Paruh Baya,0,False,False,1,1
0.884100294593921,0.467741935483871,0.5896551724137932,0.0,0.5849211588022645,46-55,0.9613342417506153,0.0,0.2727272727272727,0.75,0.16666666666666669,0.0,6.71070579678357,0.5170211812692991,Paruh Baya,0,True,False,0,0
0.9093130000638083,0.8064516129032258,0.40344827586206894,0.0,0.9935321851427129,65+,0.2417948643695127,0.0,0.1818181818181818,0.125,0.3333333333333333,0.0,6.895490371562065,0.5170211812692991,Senior,1,False,True,0,0
0.27376098351350836,0.7258064516129032,0.43103448275862066,0.0,0.06756117267627182,56-65,0.02750529691979975,0.0,0.4545454545454545,0.0,0.6666666666666666,0.0,2.2375130962503307,0.5170211812692991,Senior,0,False,False,2,0
0.6903546223646978,0.5645161290322581,0.06896551724137931,0.0,0.329647489974282,46-55,0.49993911001829483,0.0,0.7272727272727273,0.875,0.25,0.0,10.90721886727789,0.2159181208366413,Paruh Baya,1,False,True,2,1
0.8498736059864078,0.6451612903225806,0.27586206896551724,0.0,0.5275201421816877,56-65,0.8076204948526109,0.5,0.2727272727272727,0.375,0.08333333333333333,0.0,10.756734664550805,0.7751806922309061,Paruh Baya,0,True,False,2,1
0.33352525657098064,0.12903225806451613,0.1896551724137931,0.0,0.010655560290762627,26-35,0.36538967029354374,0.0,0.4545454545454545,0.25,0.25,1.0,2.67552700939665,0.2776110094571079,Muda,0,False,False,3,0
0.7968121412174889,0.5,0.7931034482758621,0.0,0.1353152639624004,46-55,0.2115350388228865,0.0,0.36363636363636365,0.75,0.49999999999999994,0.0,6.070968648220581,0.195345102895556,Paruh Baya,0,False,False,1,0
0.7775834635330824,0.532258064516129,0.19310344827586207,0.25,0.36258279703752305,46-55,0.43135203701068225,0.5,0.6363636363636364,0.25,0.4166666666666667,0.0,5.930041168870556,0.614842480102797,Paruh Baya,0,False,False,1,0
0.850875676827568,0.5161290322580645,0.28965517241379307,0.0,0.5619651886098702,46-55,0.1264522006332367,0.0,0.6363636363636364,0.625,0.25,0.0,6.467201708201478,0.39357232079972326,Paruh Baya,0,True,False,0,0
0.5654080473315501,0.5483870967741935,0.9724137931034483,0.0,0.45504525857143435,46-55,0.8872790544788752,0.5,0.1818181818181818,0.375,0.08333333333333333,0.0,4.375002019736917,0.5170211812692991,Paruh Baya,1,False,True,2,0
0.6434225171988067,0.5,0.6586206896551724,0.0,0.3332437079629005,46-55,0.038671543671817465,0.5,0.36363636363636365,0.375,0.6666666666666666,0.0,10.886100893116755,0.5170211812692991,Paruh Baya,0,True,False,1,1
0.8166807420258415,0.20967741935483875,0.9862068965517242,0.0,0.5904351356547202,26-35,0.5822614434304731,0.0,0.6363636363636364,0.375,0.7499999999999999,1.0,6.21658614080582,0.7860134446131044,Dewasa,0,True,False,1,0
0.2965096611269933,0.09677419354838712,0.13448275862068965,0.0,0.028874605592354236,18-25,0.041292403610014405,0.0,0.2727272727272727,0.5,0.3333333333333333,0.0,2.4042387467205457,0.3296761787334249,Muda,0,False,True,3,0
0.6235193718069142,0.08064516129032262,0.2586206896551724,0.0,0.6236769614848415,18-25,0.1538827003058676,0.0,0.7272727272727273,0.375,0.5833333333333333,0.0,7.780504321316071,0.5500090502927456,Muda,0,False,False,3,0
0.8365418074515555,0.6612903225806451,0.5862068965517242,0.0,0.4284460170709443,56-65,0.7884535492724243,0.5,0.2727272727272727,0.25,0.4166666666666667,0.0,6.362148406375523,0.5170211812692991,Paruh Baya,0,True,False,2,0
0.62203038723235,0.25806451612903225,0.041379310344827586,1.0,0.014639632069929302,26-35,0.6536849310439632,0.0,0.6363636363636364,0.25,0.49999999999999994,0.0,4.789988622980633,0.49712451589894496,Dewasa,0,True,False,1,0
0.7382306457396349,0.3709677419354839,0.5448275862068966,0.0,0.34937761902137165,36-45,0.9999999999999999,1.0,0.5454545454545454,0.625,0.49999999999999994,0.0,5.641623342747815,0.5621303493054572,Dewasa,0,False,True,0,0
0.48298483686982463,0.04838709677419356,0.3172413793103448,0.0,0.02616971191269055,18-25,0.41212914448828664,0.5,0.2727272727272727,0.125,0.3333333333333333,0.0,8.734463851012551,0.5170211812692991,Muda,0,False,True,3,0
0.562964523250047,0.7903225806451613,0.8586206896551725,0.0,0.7534594272669954,65+,0.461525875921698,0.0,0.5454545454545454,0.25,0.5833333333333333,0.0,9.143167439823095,0.6640524164281632,Senior,0,False,False,0,1
0.3997408603587201,0.7096774193548387,0.1206896551724138,0.0,0.26131397066830503,56-65,0.2307341538948433,0.0,0.2727272727272727,0.125,0.4166666666666667,0.0,3.1608228934195837,0.5983404809737757,Senior,0,False,False,2,0
0.8342313794673586,0.532258064516129,0.49999999999999994,0.0,0.49628278776129714,46-55,0.7691073509609221,0.0,0.09090909090909091,0.625,0.3333333333333333,0.0,10.649415438738842,0.5170211812692991,Paruh Baya,0,False,False,2,1
0.41785913104640643,0.6451612903225806,0.6931034482758621,1.0,0.31686108650147815,56-65,0.7885810828702318,1.0,0.4545454545454545,0.75,0.4166666666666667,0.0,10.24890921616159,0.5208499031349856,Paruh Baya,1,False,True,2,1
0.6059681310863654,0.532258064516129,0.6793103448275862,0.0,0.3940278582538917,46-55,0.5959952733734482,0.0,0.6363636363636364,0.375,0.3333333333333333,0.0,4.672267929520586,0.4623721086106815,Paruh Baya,0,True,False,1,0
0.8688456413411028,0.5483870967741935,0.28965517241379307,1.0,0.6940868765603218,46-55,0.19806400056811557,1.0,0.5454545454545454,0.5,0.25,0.0,6.59890404595274,0.8835476430707911,Paruh Baya,0,False,False,0,0
0.7681923539988224,0.04838709677419356,0.6379310344827587,0.0,0.013122498611927078,18-25,0.9036339033002242,0.0,0.5454545454545454,0.125,0.4166666666666667,0.0,5.861213482605029,0.5170211812692991,Muda,1,False,False,3,0
0.9303145228817374,0.7580645161290323,0.3275862068965517,0.0,0.06713903718153305,56-65,0.6455969740587697,0.5,0.09090909090909091,0.25,0.49999999999999994,0.0,7.049411079050077,0.47031127630633357,Senior,0,False,False,0,0
0.6805077106152944,0.016129032258064557,0.7862068965517242,0.0,0.05438086570041556,18-25,0.48065709175015603,0.0,0.4545454545454545,0.625,0.6666666666666666,0.0,10.693945542124673,0.5099931361146107,Muda,0,False,True,3,1
